id,text
common_voice_da_32881578,"Vi våger om dagen, sover om natten, og har da vore drømme"
common_voice_da_32881579,"Og alle blomsterne kyssede hinanden, det var nydeligt at se"
common_voice_da_32881580,"De har hver deres publikum, jeg har mit i mig selv"
common_voice_da_32881581,så er den virkelig gået i aftes og ikke kommet igen.
common_voice_da_32881582,"Datteren Else var som den dejligste blomst at se, og hun lo altid."
common_voice_da_32881593,"Og det kunne han, skriftlig attest bragte han."
common_voice_da_32881594,Nu er det vinter derude!
common_voice_da_32881595,"Her er det arbejde, som der beskæftigede dig"
common_voice_da_32881596,"Det var en høne, der kom og det fra køge by"
common_voice_da_32881597,Jeg bliver aldrig glad før jeg er der igen
common_voice_da_32881612,"Se nu i glasset, Gerda!"
common_voice_da_32881613,Knap en favn under vandet stod den
common_voice_da_32881615,Hvilken glans vi har
common_voice_da_32881616,"sagde den, så må jeg nok overraske dem igen -!"
common_voice_da_32881617,Stemmer alt på sin rette plads
common_voice_da_32881623,Nu var hun tolv år gammel og stærklemmet af vækst.
common_voice_da_32881624,Nu må jeg holde processionen ud
common_voice_da_32881625,"sagde flipperne, jeg har støvleknægt og redekam!"
common_voice_da_32881626,"Alt på sin rette plads, og det blev et skønhedshele"
common_voice_da_32881627,slip mig ikke i min sidste Stund!
common_voice_da_32881643,Jeg vred mig fra den!
common_voice_da_32881644,det sagde jeg nok!
common_voice_da_32881645,glem ikke min slæde!
common_voice_da_32881646,Han var ganske nøgen og vandet drev af hans lange gule hår
common_voice_da_32881647,"Nej, se nu blev jeg først til noget"
common_voice_da_32881658,"Nu slog også hans time, han døde og kom til himmeriges port"
common_voice_da_32881659,det kan ikke være dejligere!
common_voice_da_32881660,Ja det er det
common_voice_da_32881661,"Hun fik knubbede ord, men dog et kammer at lægge sig i."
common_voice_da_32881662,du tænker på din stads og på den gode Gud.
common_voice_da_32881668,"Og grædende kyssede hun sin lille, halvkvalte bellissima"
common_voice_da_32881669,' jeg holder så meget af gamle danske ord.
common_voice_da_32881670,"Nogle laser var indenlandske, andre var fra fremmede lande."
common_voice_da_32881671,De taler ikke med og skraber så net med benet
common_voice_da_32881672,Molly var slet ikke i hans tanke
common_voice_da_32881683,"det er nok som at være gift, man sidder fast!"
common_voice_da_32881684,"Afkræftet, så han endnu ikke by eller hus"
common_voice_da_32881685,"Dem vil du se sagde sommeren, så glæd dig da"
common_voice_da_32881686,"Han, den mægtigste seer, er blind og ensom"
common_voice_da_32881687,"det var en stor fejltagelse, og katten fik ikke kræfter til bid."
common_voice_da_32881713,Hvor de bor højt!
common_voice_da_32881714,"de spænder garn ud, kommer med madding på krog for at lokke os."
common_voice_da_32881715,"Spørg dem kun ad, så skal du høre, hvad de siger"
common_voice_da_32881716,Kay er død og borte!
common_voice_da_32881717,For jeg kan ikke lade være
common_voice_da_32881739,han var henrykt over hvad der blev sagt om lille nisse.
common_voice_da_32881740,- og hun græd.
common_voice_da_32881741,og så trykkede hun hans hånd og han kyssede hende på hendes mund.
common_voice_da_32881742,"Da hun var femten år, skulle hun hjem"
common_voice_da_32881753,Men så naragtigt har jeg aldrig gjort det før
common_voice_da_32881754,"Sukkede lille claus, jeg er så ung og skal allerede til himmerig"
common_voice_da_32881755,Se hvilke dejlige dansesko!
common_voice_da_32881756,Og kragen nikkede ganske betænksomt og sagde.
common_voice_da_32881757,Men Søvnen var kun kort.
common_voice_da_32881774,Det er nydeligt at se.
common_voice_da_32881775,Det var en dejlig kone til min søn
common_voice_da_32881776,"Jeg løftede hende, jeg holdt hende, jeg stødte hende frem."
common_voice_da_32881777,det var noget for Ib og Christine at se på!
common_voice_da_32881778,Aldrig havde jeg troet at ens gamle skygge kunne komme igen som menneske
common_voice_da_32881784,De var seksten år og derover.
common_voice_da_32881785,nu skal vi have det slæng til!
common_voice_da_32881786,Ét sted skal man jo være!
common_voice_da_32881787,Der blev lagt jord ind i mig.
common_voice_da_32881788,Men den er så dejlig grim!
common_voice_da_32881790,"Hvilket billede griffenfeldt, en dansk prometheus, lænket til munkholms klippeø"
common_voice_da_32881792,"Jeg så den lyse, som en engels åsyn viste sig"
common_voice_da_32881794,men verden er ikke et vindæg værd!
common_voice_da_32881796,Alle skikkelser sås mere eller mindre formummede.
common_voice_da_32881797,Blad for blad læste han i den
common_voice_da_32881799,Du er en inderlig betænksom mand
common_voice_da_32881800,"nej, så ved jeg noget bedre!"
common_voice_da_32881801,Men da lo de alle sammen af ham
common_voice_da_32881802,"De var kommet, trækfuglene fulgte og hjort, antilope og alle skovens dyr"
common_voice_da_32881803,Det var en stor rejse vi havde for
common_voice_da_32881810,De kendte de grå naboer og blev så glade ved at se dem
common_voice_da_32881812,Sådan kan du gøre
common_voice_da_32881813,"Hvad? tænkte prinsessen, skulle jeg virkelig være kommet mig!"
common_voice_da_32881815,Så var det Peter kom med sit indfald.
common_voice_da_32881816,"De kinesiske gik først bort, og så de andre"
common_voice_da_32881820,Det er over hundrede år siden
common_voice_da_32881821,Han er ikke flersidig
common_voice_da_32881822,"Og alle folk klappede og råbte højt, og knud råbte hurra"
common_voice_da_32881823,Jeg sprang dog højest!
common_voice_da_32881824,"musikken klang, og alle mennesker råbte."
common_voice_da_32881830,Dog hun havde den usynlige tråd at holde sig ved
common_voice_da_32881831,"han så til siden, Bellissima, den lille, nøgenklippede Bellissima var det."
common_voice_da_32881832,Da så vi svane flyve ved svane i herlig flugt
common_voice_da_32881833,Schweizeren stod i silke og fløjl med stor sølvbeslagen stok.
common_voice_da_32881834,"Hans tanker var stemte, ligesom til altergang"
common_voice_da_32881835,"Børnene trivedes, voksede ud over reden, kom vidt om og artede sig vel."
common_voice_da_32881836,Nu kan du fortælle!
common_voice_da_32881837,jeg er kommet i de fornemste huse og kommer der endnu!
common_voice_da_32881838,Kromandens søn havde været hjemme på besøg
common_voice_da_32881839,"Her sad to piger, en ung og en gammel"
common_voice_da_32881850,Hvad var der at gøre.
common_voice_da_32881851,"Elisa spurgte, om hun ikke havde set elve prinser ride igennem skoven"
common_voice_da_32881852,Det var jo en rar fangst!
common_voice_da_32881853,"Ja, jeg må nok til at tage ordentlig fat!"
common_voice_da_32881854,"Han, som alle unge mandfolk, så efter ældre piger"
common_voice_da_32881860,Og de sorte skovsnegle spyttede på træet
common_voice_da_32881861,"Ja, jeg giver dig straks en hel skæppe penge"
common_voice_da_32881862,Udenfor i haven var gjort stor stads.
common_voice_da_32881863,Og så gik han derud
common_voice_da_32881864,Den lille fisk så og søgte til alle sider ned mod dybet.
common_voice_da_32881880,"Glemt er det, som står i den og dog breder den sig"
common_voice_da_32881881,"Solen skinnede ind imellem de fine blade, der var så fyldt med duft."
common_voice_da_32881882,"hold Dig fast ved mig, for Du er dog min Moder!"
common_voice_da_32881883,"hun gjorde det ikke, men hun var lige ved det."
common_voice_da_32881884,Så kom igen spurvene fra byen og spurgte
common_voice_da_32881896,"Der drev den på strømmen, det var en forfærdelig begivenhed"
common_voice_da_32881897,Men det gør jeg ikke
common_voice_da_32881907,"Og dagene kom og dagene gik, og den yderste var den sidste."
common_voice_da_32881908,sagde den gamle bedstefader.
common_voice_da_32881919,Oh giv mig den igen
common_voice_da_32881920,"Du ringer sommer, dejlig sommer over land og by!"
common_voice_da_32881921,Det så ud som et langt hvidt bånd
common_voice_da_32881922,"Nu ville han rask tage hovedet tilbage, men det gik ikke"
common_voice_da_32881923,Og det ville han
common_voice_da_32881936,Det var en nød og jammer.
common_voice_da_32881938,Buntmagerens dreng skulle bringe en flaske vin af den bedste slags.
common_voice_da_32881939,giv mig en besked når du kommer frem
common_voice_da_32881941,Og smørblomsten skinnede så smukt og så på Gerda igen.
common_voice_da_32881942,"Hun var så klog, Stine."
common_voice_da_32881944,Nu må jeg kysse dig
common_voice_da_32881945,og på den hele flugt duftede hyldetræet så sødt og så dejligt.
common_voice_da_32881946,Det er både ængsteligt og behageligt
common_voice_da_32881947,jeg føler mig så ilde!
common_voice_da_32881948,Næste dag skulle der allerede gættes igen
common_voice_da_32881973,"Når en stjerne falder, går der en sjæl op til Gud."
common_voice_da_32881974,det er godt at have åndsnærværelse.
common_voice_da_32881975,Og i morges fik hun det samme
common_voice_da_32881976,Det var nu så overordentligt snildt og til grin
common_voice_da_32881977,"Det var et ensomt liv, et kedsommeligt liv der på gården."
common_voice_da_32881978,Vi vil her gøre jer opmærksomme på en lille udvidelse
common_voice_da_32881979,han fortæller dig det som et eventyr.
common_voice_da_32881980,Hvorledes skal jeg kunne frelse eder
common_voice_da_32881981,Men i morgen tager jeg bort
common_voice_da_32881982,jeg hørte det af hans egen mund.
common_voice_da_32881998,"Det var igen den søndag morgen, som du ved nok"
common_voice_da_32881999,"Ja, vil du så holde din mund!"
common_voice_da_32882000,Det var bælgmørk nat
common_voice_da_32882001,Den gamle student fra upsala
common_voice_da_32882002,Han lavede kikkert af sin hånd og tog den i øjesyn.
common_voice_da_32882018,Dette bad er det første der er til!
common_voice_da_32882019,Og hvor er hyldemor? spurgte drengen.
common_voice_da_32882020,Årets historie var endt.
common_voice_da_32882021,Det var ligesom en festdag den dag.
common_voice_da_32882022,Det ser så raskt ud!
common_voice_da_32882043,"Det var også en pragt, som man aldrig ser den på jorden"
common_voice_da_32882044,Ja nu flyver vi
common_voice_da_32882045,Skrædderkonen blev i det gamle hus og fortsatte professionen.
common_voice_da_32882047,"Hvor dog de tørre grene knagede, der var en røg og en duft"
common_voice_da_32882049,råbte havkatten og viste alle sine tænder.
common_voice_da_32882068,"Jeg tør ikke bungiejumpe, når du ikke har vedligeholdt systemet"
common_voice_da_32882069,hver tanke i vor sjæl lå klar for os begge.
common_voice_da_32882070,"der var ét i hver kasse, det voksede så velsignet."
common_voice_da_32882071,det var en dejlig aften!
common_voice_da_32882072,"ja, Gudbevares, hvor den kunne sætte det ene ben i vejret."
common_voice_da_32882098,"opfaret til himmels, siddende ved Gud Faders, den almægtiges, højre hånd"
common_voice_da_32882099,Men kragen? spurgte den lille Gerda.
common_voice_da_32882100,"det lærer man ikke af at stå på loftet, selv i tyve år."
common_voice_da_32882101,Ikke optaget i systemet
common_voice_da_32882102,Du er kåd på det
common_voice_da_32882127,"råbte Klods-Hans, her kommer jeg!"
common_voice_da_32882128,"Ja, så skal De have tak!"
common_voice_da_32882129,"hip som hap, hver på sin vis og jeg på min."
common_voice_da_32882130,Jo det kan De vel nok vide!
common_voice_da_32882131,hendes tænder skinnede så hvide.
common_voice_da_32882156,to stolte øjne sad under de sorte øjenbryn.
common_voice_da_32882157,"Indeni var kareten foret med sukkerkringler, og i sædet var frugter og pebernødder."
common_voice_da_32882158,Det er at gøre os latterlige!
common_voice_da_32882159,"og så viste han dem en død krage, han havde fundet!"
common_voice_da_32882160,Og børn var der
common_voice_da_32882213,og så knagede de så ynkeligt.
common_voice_da_32882214,Jeg kommer fra de dødes land
common_voice_da_32882215,"Jeg var jo selv den syge, lille dreng, der gik på krykker!"
common_voice_da_32882216,for således siger kanonerne goddag!
common_voice_da_32882217,Ja jeg har det nu på en anden måde
common_voice_da_32882243,Krop skal der til!
common_voice_da_32882244,det var ganske grueligt for den lille pige at se på.
common_voice_da_32882245,"På væggene stod mange inskriptioner, halvdelen var imod bella italia"
common_voice_da_32882246,"Det var hjertesorg og stor, som den voksnes tit kan være det."
common_voice_da_32882247,"sagde hun, han er barmhjertig og det vil du også være!"
common_voice_da_32882278,"Om halsen hang et lille bånd, og på det stod skrevet"
common_voice_da_32882279,« trøstede hun sig med.
common_voice_da_32882280,Nu skulle vi høre
common_voice_da_32882281,"Tag en hvid pind i munden, så er du usynlig!"
common_voice_da_32882282,"Nej, den sætter jo blomst!"
common_voice_da_32882333,han har hat og handsker på
common_voice_da_32882334,jeg vil i krig!
common_voice_da_32882335,Og hvad er der i den? spurgte Ib.
common_voice_da_32882336,"Det var et stormende vejr, det knagede i det gamle piletræ."
common_voice_da_32882337,"Hun har givet os en kniv, her er den"
common_voice_da_32882376,Tak skal du have
common_voice_da_32882377,nu får jeg dem vel for mine synders skyld!
common_voice_da_32882378,"Vi kan meget godt leve for hinanden, men gifte os nej"
common_voice_da_32882379,"Han troede, at sangfuglen var en gråspurv"
common_voice_da_32882380,Ærterne blev gule og bælgen blev gul
common_voice_da_28368171,Da kom der en gammel havko
common_voice_da_28368173,Læsning er nødvendig for en kunstnerinde
common_voice_da_28368175,det var meget morsomt.
common_voice_da_28368220,Det må være ynkeligt at blive født til en lille fugl!
common_voice_da_28368221,Nu sendte han en dreng hen til store Claus.
common_voice_da_28368222,"spurgte Johannes, det er ondt og slemt, lad ham sove i Jesu navn!"
common_voice_da_28368223,Ja — i Aften.
common_voice_da_28368224,"Hvor længe siden er det, at hun gik bort"
common_voice_da_28368242,Nu turde træet ikke engang bæve
common_voice_da_28368243,"sukkede lille Claus oppe på skuret, da han så al maden blive borte."
common_voice_da_28368245,Jeg bliver nødt til at gå nu.
common_voice_da_28368247,"Og det var det, som interesserede Franz."
common_voice_da_28368248,Teoriprøven afholdes af politiet
common_voice_da_28368259,men prinsessen lå på sofaen og ville ikke sige et eneste ord.
common_voice_da_28368260,Hvor kan man få hende at se? spurgte soldaten.
common_voice_da_28368261,Den lille havfrue Eventyr
common_voice_da_28368262,"noget bedre, end det øjeblikkelige, er det jeg vil have."
common_voice_da_28368263,"En anmeldelse bortfalder, hvis den ikke udnyttes inden et år fra anmeldelsesdatoen"
common_voice_da_28368314,Hvordan kommer jeg hurtigst til Næstved?
common_voice_da_28368316,Til din hud skrumper sammen som en benrads
common_voice_da_28368317,"Du kan se ind i den, hvor du står."
common_voice_da_28368318,"Ja, jeg mener disse nye romaner man har."
common_voice_da_28368319,"Hun forkæler mig endnu med sødt, siger at jeg er digter"
common_voice_da_28368348,Jeg svarer for det
common_voice_da_28368349,Hvad synes du om kagerne?
common_voice_da_28368352,"den var som en brændende ild, Elisa vågnede derved."
common_voice_da_28368357,"Charlot stod ganske sløv, spillede, gjorde efter og smilede."
common_voice_da_28368360,"Lad mig se det æg, der ikke vil revne"
common_voice_da_28368417,"Den fredelige verden, vi drømte om, er i opbrud."
common_voice_da_28368419,"Hendes forfærdelighed satania infernalis, gud fri og bevare os fra hendes besøg"
common_voice_da_28368420,Charlot løb ikke omkring.
common_voice_da_28368422,rimeligvis fremkommer de ved elektriciteten!
common_voice_da_28368424,Her byggede fra umindelige tider en vrimmel skrigende råger og krager
common_voice_da_28368529,"Men skønnere end alle historier var dog det, at opleve mange fødselsdage"
common_voice_da_28368531,"Og de fik breve fra hans, det ene gladere end det andet"
common_voice_da_28368534,Det barn bliver en stor digter
common_voice_da_28368536,"Tæt ved lå nogle salatblade og et par kastanjer, det blev hans aftensmad."
common_voice_da_28368538,Jeg har aldrig tænkt over mit hjertelag!
common_voice_da_28368586,Der kom en soldat marcherende hen ad landevejen.
common_voice_da_28368589,"God aften, soldat! Hvor du har en pæn sabel og et stort tornyster"
common_voice_da_28368594,Men han kom dog ikke
common_voice_da_28368599,Dog jeg må se at gøre bekendtskab!
common_voice_da_28368604,Men det er så dejligt at flyde på vandet
common_voice_da_28368623,Han var en god dreng
common_voice_da_28368625,"Her er, hvad jeg fik holdt tilbage"
common_voice_da_28368628,Lille Claus holdt midt på den.
common_voice_da_28368630,Nu skal du bare se!
common_voice_da_28368632,Ja dem bryder jeg mig ikke om
common_voice_da_28368677,"Kammerherrenøgle, urnøgle, sankt peters nøgle"
common_voice_da_28368679,"Hvad mon der er på færde hør, hvor det summer"
common_voice_da_28368681,"Den faldt om, og var ganske død."
common_voice_da_28368682,"Urnøglen, lille, fin og fornem, til fire skilling hos isenkræmmeren"
common_voice_da_28368683,"Han slog en rude, han slog to, petersen"
common_voice_da_28368715,Det er dog dejligt om vinteren
common_voice_da_28368717,"De færdselsregler, der har betydning for føringen af en traktor"
common_voice_da_28368719,Han så ind i den
common_voice_da_28368722,Rige folk tænker nu ikke så vidt om
common_voice_da_28368724,Alle skomagere og garvere kom løbende.
common_voice_da_28368766,Og så talte oldefar sig ganske vred
common_voice_da_28368768,Og hendes ansigt strålede af lyksalighed
common_voice_da_28368769,Censor skal under prøven kunne tale til eleven via et radioanlæg
common_voice_da_28368770,"hans tanke var så levende, hans hjerte så blødt."
common_voice_da_28368771,Ved autorisationen tildeles personen eller virksomheden et autorisationsnummer.
common_voice_da_28368812,"Jeg ved nok, hvor den er"
common_voice_da_28368813,"sagde en betjent, som trådte ind med nogle papirer."
common_voice_da_28368815,"Mink skal som minimum have permanent adgang til halm, en hylde og et rør."
common_voice_da_28368816,To bliver vist gift bort
common_voice_da_28368818,"Lotte-lene troede på den, og i den tro mødtes hun med kammerråden"
common_voice_da_28368875,"Udbrød den, da storken med udbredte vinger tog fart igennem luften"
common_voice_da_28368876,Men fåret har jeg byttet bort for en gås!
common_voice_da_28368879,Lørdag trådte op som gammel husholderske med kost og renselses-attribut
common_voice_da_28368882,To skikkelser bevægede sig i værelset.
common_voice_da_28368885,Om dn måtte alle de andre nøgler dreje sig
common_voice_da_28368949,Hun havde hvad spækhøkeren sagde
common_voice_da_28368951,"Lev vel, Du, sagde Jørgen."
common_voice_da_28368952,nu begyndte det at sne.
common_voice_da_28368954,Dyveke-kraven var det bedste
common_voice_da_28368990,Der har vi hende igen fra en anden kant!
common_voice_da_28368991,Arealerne udlægges efter aftale med grundejerne eller ved midlertidig ekspropriation.
common_voice_da_28368992,"Oh, hvor det lyser i mit hoved"
common_voice_da_28368994,han tog sin hat af og gik ind i søsterens sovekammer.
common_voice_da_28369021,Det var såmænd godt betalt!
common_voice_da_28369024,han mærkede det meget godt og lo indvortes.
common_voice_da_28369027,Hvor du har været lykkelig
common_voice_da_28369029,Her lå nu en dansk las op til en norsk las
common_voice_da_28369060,Men han lagde dog en stor sten i sækken.
common_voice_da_28369063,"Jo, der var rigtignok en summen og brummen"
common_voice_da_28369067,"Han holdt meget af at gå i boglader, se i bøger og blade"
common_voice_da_28369069,Det så mørkt ud deroppe
common_voice_da_28369399,Da må jeg dog selv se efter.
common_voice_da_28369400,Det har studenten skrevet
common_voice_da_28369401,"ingen hørte det, ingen så det."
common_voice_da_28369403,den kom hovedkulds oppe fra taget.
common_voice_da_28369405,"Fuglen sang, dådyret sprang"
common_voice_da_28369411,Hvad for noget! sagde bonden.
common_voice_da_28369413,"Han vidste nok, hvor lille Claus' seng var."
common_voice_da_28369415,Nu holdt kareten stille
common_voice_da_28369416,Man skal beholde kristen etik og moral
common_voice_da_28369417,"Ja, det er yndigt at leve"
common_voice_da_28369421,"Det er en rigtig hund, kan du tro!"
common_voice_da_28369422,De små fugle i buskene fr forskrækket i vejret
common_voice_da_28369424,"Han revned i ryggen,og så var han død, kunne aldrig gro"
common_voice_da_28369425,Gennem de små vinduer kunne man se lige ind i salene.
common_voice_da_28369427,Det er et farligt fruentimmer
common_voice_da_28369439,"Det skal lille Claus få betalt, jeg vil slå ham ihjel for det!"
common_voice_da_28369440,Hun faldt baglænds om i vognen.
common_voice_da_28369441,Det er en mageløs dejlighed!
common_voice_da_28369442,Patienten og patientrådgiveren har ret til mundtligt at forelægge sagen for nævnet.
common_voice_da_28369443,justitsråden løb det iskoldt ned af ryggen.
common_voice_da_28369470,Aldrig et lille spilleselskab med munddask og slå på lappen
common_voice_da_28369474,"Nu fortalte hun ham, at Johannes også havde gættet rigtigt anden gang."
common_voice_da_28369475,da blev soldaterne forskrækkede og alle folkene råbte.
common_voice_da_28369477,"Tak skal du også have, fordi du druknede mig."
common_voice_da_28369493,neden for denne bugtede sig en å.
common_voice_da_28369494,Men det brød oldenborren sig ikke noget om.
common_voice_da_28369495,Andersen - stemmer mosterdu skulle have kendt moster
common_voice_da_28369496,Hvorfor ligger De i vejen!
common_voice_da_28369497,Er det en høj spurgte den mindste af drengene og pegede på elverhøj
common_voice_da_28369508,Jeg har ikke nogen appetit.
common_voice_da_28369509,Jeg forstår ikke jeres bornholmsk!
common_voice_da_28369510,"Jo, jeg tror det"
common_voice_da_28369512,Det var endnu ikke lys morgen da det nåede ud i åbent vand
common_voice_da_28369513,"sagde store Claus, da han var ude på landevejen!"
common_voice_da_28369533,Gammel tid var god tid
common_voice_da_28369534,Hvad ville der dog ske både tjenere og frøkener gik og pyntede det
common_voice_da_28369535,Og hvad sagde denjeg kan se mig selv
common_voice_da_28369536,"Kommunalbestyrelsen kan kræve, at ansøgeren fremviser sundhedskort"
common_voice_da_28369537,"Den pranger i landets våben, giv mig den"
common_voice_da_28369543,Jeg skal lære dig versemål
common_voice_da_28369544,"Hunden dumper, bjæffer og er vred"
common_voice_da_28369545,Men den er så dejlig grim
common_voice_da_28369546,Du er en net fyr!
common_voice_da_28369547,Broen kunne han ikke finde.
common_voice_da_28369554,råbte han igennem gaderne.
common_voice_da_28369556,"sagde store Claus, jeg har slået hende ihjel, for en skæppe penge!"
common_voice_da_28369557,Den må jeg have i spiritus
common_voice_da_28369558,Sæbevandet kan aldrig blæses op
common_voice_da_28369560,Det var det utroligste
common_voice_da_28369810,Den i dag fremlagte betænkning sætter politik i centrum igen.
common_voice_da_28369811,Men jeg ved hvor åen går i bugter
common_voice_da_28369812,Han ønskede nu bare at blive hundrede år og så en gang skoleholder
common_voice_da_28369813,"Det sved, brændte, han fik tårer i øjnene"
common_voice_da_28369814,"jeg er genert, så let man en kan krænke."
common_voice_da_28369841,hver især eller i forening indbringe tvisten for et voldgiftsnævn
common_voice_da_28369843,Hun klager sig ynkeligt og vrøvl er det hele
common_voice_da_28369845,Kan snedronningen komme herind spurgte den lille pige
common_voice_da_28369846,Han lod som han blev bange.
common_voice_da_28369849,Her oppe er dog skrækkeligt ensomt
common_voice_da_28369862,Det skulle du aldrig have gjort.
common_voice_da_28369864,Han er tatoveret på højre overarm.
common_voice_da_28369865,Se mig til madammen
common_voice_da_28369867,Men de fælles løsninger findes.
common_voice_da_28369868,Men han kunde sagtens ikke høre hendes råb.
common_voice_da_28369885,gulvet i værelserne frembød en halv oprodet brolægning med mursten.
common_voice_da_28369889,En mil oppe på vejen står endnu en hel drift.
common_voice_da_28369891,"Ene og viljedvask levede derinde sølle rasmus, som de kaldte ham"
common_voice_da_28369894,- Jeg Deres tavshed som et ja mig tænker.
common_voice_da_28369926,"Tante tandpineitante gav mig sliksødt, da jeg var lille"
common_voice_da_28369930,"Lysningen kom og gik, som skyerne kom og gik i stormvejret"
common_voice_da_28369932,Der ses stereotypt repetitiv adfærd.
common_voice_da_28369933,Hvert blad bævede i tanke og glæde
common_voice_da_28369939,"Ja, det er jo idag, sagde Mølleren."
common_voice_da_28369943,"Se nu har vi dig fra hånden, sagde hendes bedstemoder, den gamle enkedronning."
common_voice_da_28369945,vi kender dem begge.
common_voice_da_28369948,"Kirken strålede med lys, sent på aftnen, det tager sig bedst ud"
common_voice_da_28369949,"sagde han til lille Claus, Du er tidlig kommet i stadsklæderne i dag!"
common_voice_da_28369971,"Hvad er dog den ting, og hvad er den ikkeja, det var spørgsmålet"
common_voice_da_28369972,Så pryglet havde han aldrig været.
common_voice_da_28369974,I potte eller i ramme spurgte tidslen
common_voice_da_28369976,"se ud, som et spil kort, lagt op på bordet."
common_voice_da_28369978,"Ja, uskyldig er hun!"
common_voice_da_28369990,Han skal ud at sejle!
common_voice_da_28369992,"Nu kom det an på, om Johannes kunne gætte den tredje gang."
common_voice_da_28369994,Tæt ved var et vildnis af træer og buske
common_voice_da_28369995,"Ja, så kan du ikke blive digter til påske"
common_voice_da_28369998,Er det at føjte om
common_voice_da_28370004,Tankerne snurrede om i hovedet på rasmus
common_voice_da_28370005,Det er blevet i familien
common_voice_da_28370007,"Ud på natten, sagde hun med inderlig glæde"
common_voice_da_28370008,"spurgte værtinden, og trak justitsråden i ærmet."
common_voice_da_28370039,"Hvis det ikke er tilfældet, skal påbuddet tilbagekaldes eller justeres uden unødigt ophold"
common_voice_da_28370040,men det lød for drengen som et pipipi!
common_voice_da_28370042,Han krænker mig med sit voldsomme gal!
common_voice_da_28370043,nu var det nok bedst at komme hjem.
common_voice_da_28370046,"Oh, vil du ikke føre mig ind på slottet"
common_voice_da_28370051,det er en kostbar dragt!
common_voice_da_28370052,Mon mine blomster virkelig har været med? Men så faldt hun i søvn.
common_voice_da_28370053,Hvorfor lyver du for mig?
common_voice_da_28370054,"Der er læsning nok, og den kan hun have frit"
common_voice_da_28370055,Nu tog han i kisten med den ene hånd.
common_voice_da_28370070,"Peiter, peter og peer eventyret eventyr af hans christian andersen h"
common_voice_da_28370071,Godkendte private leverandører skal endvidere tydeligt oplyse patienten om ejerforholdene for salgsstedet
common_voice_da_28370072,"du får knubs af mutter, når du kommer hjem!"
common_voice_da_28370073,På østsiden giver gangtunnellen adgang til boligområdet Æblehaven.
common_voice_da_28370076,"Se, således går det til i verden"
common_voice_da_28370091,Aldrig havde den set så dejlig ud
common_voice_da_28370094,Jeg vil forære dig!
common_voice_da_28370096,"Solen skinnede ham ind i ansigtet, lige ind i hjertet"
common_voice_da_28370098,"Lad dog bare være med de klynketoner, sagde papegøjen."
common_voice_da_28370100,Ene kan jeg ikke magte at styre den
common_voice_da_28370134,"Skrædderens hus blev gammelt og skævt, taget en mistbænk for mos og husløg"
common_voice_da_28370135,Leverandørens anvisninger for sensoren skal følges
common_voice_da_28370136,jeg forstår mig rigtignok aldeles ikke på det!
common_voice_da_28370172,"Stemmer ugedageneugedagene ville også engang slå sig løs, komme sammen og holde gilde"
common_voice_da_28370173,"Se, hvor det skynder sig!"
common_voice_da_28370174,"vor jord svævede, som en stor ildrød kugle over hans hoved."
common_voice_da_28370175,"Det vil sige ind i naboens loge, gelænderet var for højt"
common_voice_da_28370176,"I grunden er den dog ganske køn, når man rigtig ser på den"
common_voice_da_28370268,"Bommanden fik gåsen, bondemanden fik hønen."
common_voice_da_28370269,ikke en ond blodsdråbe er der i mig.
common_voice_da_28370270,Men lidt efter kom igen hans venlige smil og da de ord
common_voice_da_28370271,Siden tog jeg palle dyre
common_voice_da_28370272,"Balsameres, det bliver kun roser og konger"
common_voice_da_28370277,Verden kommer ikke mig ved!
common_voice_da_28370279,De har glemt at lukke for dig.
common_voice_da_28370280,Jeg er ikke bedrøvet.
common_voice_da_28370284,"Det kjendte lyset bedre, end tællelyset kjendte sig selv"
common_voice_da_28370285,"Jeg kender en urtekræmmerdreng, søn af en spækhøker"
common_voice_da_28370297,"Men konen tog mig hjem igen, betragtede mig ret inderligt, mildt og venligt."
common_voice_da_28370298,"Havpigen sagde, at en mil oppe på vejen."
common_voice_da_28370299,"Hu! skreg han, og sprang tilbage."
common_voice_da_28370301,men småpigerne på gården sang.
common_voice_da_28370314,begået på lille knallert
common_voice_da_28370315,Hvis gud er utilfreds med historiens gang så griber han ind
common_voice_da_28370317,"hvis nu jeg sladrer, skader jeg jo bladet"
common_voice_da_28370318,Charlot var føjelig.
common_voice_da_28370320,Skal vi to gøre følgeskab!
common_voice_da_28370332,Der er kun en eneste sand gud
common_voice_da_28370333,"Men i disse år er det, som om tæppet bliver trevlet op."
common_voice_da_28370334,Og ville det være ønskeligtpeer besluttede aldrig at gifte sig
common_voice_da_28370335,"De kunne godt forstå hinanden, for de talte firbenesproget"
common_voice_da_28370336,Vil herren sættes over på Holmen? spurgte de.
common_voice_da_28370349,Der står endnu en hel drift kvæg til mig.
common_voice_da_28370351,Der var i den stad soldater og yndelige jomfruer
common_voice_da_28370353,"Jo, det skal vi nok komme ud af!"
common_voice_da_28370355,"Den lægges som gave på barnets vugge, lægges ved barnets hjerte"
common_voice_da_28370356,Den bør fortsætte ad denne vej.
common_voice_da_28370366,"Ja, jeg gør ikke et skridt, for jeg kan ikke"
common_voice_da_28370367,"Stor digter skal have stor tandpine, lille digter lille tandpine"
common_voice_da_28370368,"Men jeg lover dem, jeg skal aldrig glemme dem"
