id,text
common_voice_da_28797518,"Hører I ikke! råbte kromanden lige så højt, han kunne."
common_voice_da_28797519,"Ved oppegående tvangsfiksering forstås tvangsfiksering, hvor patienten ikke er fastspændt til en seng."
common_voice_da_28797520,Disse master formerer sig hastigt i mit eget land.
common_voice_da_28797521,Isolation og fiksering er ikke tilladt
common_voice_da_28797542,Denne århundreder gamle nation må da have andre fremtidsudsigter end sådan en trist diaspora.
common_voice_da_28797543,Alle nationale mærker bør dog ikke skubbes i baggrunden.
common_voice_da_28797544,"Vidste jeg bare, hvorledes man bærer sig ad med at flytte sig!"
common_voice_da_28797545,"Jo jeg tror, jeg tror, sagde han, velsignede hr"
common_voice_da_28797546,"Fortæl mig venligst, hvorfor min regering har indtaget denne holdning?"
common_voice_da_28797547,Møderne sluttede alle i de årle morgentimer.
common_voice_da_28797548,"Når vi ønsker, at Danmark fortsat er et harmonisk land."
common_voice_da_28797549,Genboens hus havde noget hjemligt.
common_voice_da_28797550,Ordføreren kan påregne den grønne gruppes støtte i forbindelse med denne sag.
common_voice_da_28797556,"Det er jo ikke de store armbevægelser, der bringer os fremad."
common_voice_da_28797557,"Hvilken atlet vil bevidst skade sit hjerte, lever, nyrer eller reproduktive organer?"
common_voice_da_28797558,Det indre markeds undertiden meget snærende regler finder anvendelse på skovprodukterne.
common_voice_da_28797559,Det internationale finanssystem er i sandhed amoralsk og umoralsk.
common_voice_da_36592931,Er det en høj? spurgte den mindste af drengene og pegede på elverhøj.
common_voice_da_36592933,"Jeg vil flyve hen til dem, de kongelige fugle!"
common_voice_da_36593094,Alle ombord blev frelst.
common_voice_da_36593165,De betingelser der følger med disse materialer kan bruges i undervisningen
common_voice_da_36593164,"Ja, så kan jeg være stolt!"
common_voice_da_36593207,Jeg er ikke super glad for lakrids.
common_voice_da_36593228,"Det er langt ude i verden, på den anden side grøften!"
common_voice_da_36593312,"Columbus over havet foer,og jorden den blev dobbelt stor"
common_voice_da_36593316,og hvor det futtede.
common_voice_da_36593493,det sneede og det begyndte at blive mørk aften.
common_voice_da_36593508,"Det var et lille barn fra balletten, der også trængte til mad."
common_voice_da_36593530,derinde var sang og dans.
common_voice_da_36593551,sagde den lille Gerda.
common_voice_da_36593604,Det er dog altid at have noget forud for andre!
common_voice_da_36593620,I appen vælges herefter menu øverst til venstre
common_voice_da_36593637,"Der lød latter og hundehyl, der var stor fråsen og sviren."
common_voice_da_36593756,"dog tiden foran den var dog den allerdejligste, så kraftig og stor."
common_voice_da_36593794,Hver julefest fik de deres gode del af foræringerne.
common_voice_da_36593806,Han er den fornemste og galanteste herre udi riget!
common_voice_da_36593820,sagde den gamle elverpige.
common_voice_da_36593835,"Hvad tror du vel, der venter dig?"
common_voice_da_36593838,Det er lovligt at inddrage viden i vores undervisning.
common_voice_da_36593861,Jeg skal bruge hele dagen i Rødekro
common_voice_da_36593862,"sagde kongedatteren, det ville være højst mærkeligt!"
common_voice_da_36593890,"men du er et vrøvl, og det er ikke morsomt at omgås dig!"
common_voice_da_36593893,"Livets gode feer, alle havde de bragt deres gave til den nyfødte."
common_voice_da_36593891,Fra et vindue i Vartov Eventyr
common_voice_da_36593874,"Kay, hvad gør du!"
common_voice_da_36594120,Medbør for Een er Modbør for en Anden.
common_voice_da_36594289,'Så blev vi gift!
common_voice_da_36594308,Det er ikke noget at fortælle mig!
common_voice_da_36594347,Og fra den tid har jeg været det lykkeligste menneske.
common_voice_da_36594351,hele gaden stod i lysende lue.
common_voice_da_36594608,Se vejledning der viser denne opgave gennemgået.
common_voice_da_36594632,"sagde Karen, for så kan jeg ikke angre min synd!"
common_voice_da_36594680,"Bare tag for dig i buffeten, du har betalt."
common_voice_da_36594752,Teatret er min skolegang!
common_voice_da_36594772,ved og klynetørv lagde hun på ildstedet.
common_voice_da_36594787,Og så blev de
common_voice_da_36594870,men der er en værre pine.
common_voice_da_36594900,I sommerferien er der travlt i diverse byggemarkeder.
common_voice_da_36594934,Det allerbedste for mig og i jorden
common_voice_da_36594963,"sagde hun, sæt dig ved ilden at du kan få dine klæder tørret!"
common_voice_da_36594965,"Stakkels barn, din brudgoms brudekammer bliver ligkisten, og du bliver en gammel pige."
common_voice_da_36594966,Hver har del i dem!
common_voice_da_36595000,det er en dejlig alder!
common_voice_da_36595047,Toget stopper ikke længere i Lejre
common_voice_da_36595064,"sagde hun, og saa stillede alle Hofdamerne sig for og han kyssede da."
common_voice_da_36595085,"Og hver sommerdag gentog sig samme dans, samme tale, svar og hensoven."
common_voice_da_36595093,Mødet rummer derfor en afsluttende diskussion og en række konklusioner
common_voice_da_36595120,han sled sig gennem sine lektier
common_voice_da_36595116,"Nej, det er frøerne!"
common_voice_da_36595138,Og hun afleverede sine papirer og tog moppen på armen.
common_voice_da_36595139,"Der var noget i kattens ansigt, som om den ville sige til fuglen."
common_voice_da_36595344,De glædede sig til at opleve København
common_voice_da_36595348,"Og kukkeren sang og lærken slog, det var det dejlige forår."
common_voice_da_36595362,Braknæse og flæskeryg var hans udvortes.
common_voice_da_36595365,Nu har vi blomster!
common_voice_da_36595388,Nu kom der en havkat.
common_voice_da_36595425,- hvor ser du sølle ud!
common_voice_da_36595454,"Se dog til, det kan gå over!"
common_voice_da_36595506,det lød ganske nyt og yndeligt for den lille skrubtudse.
common_voice_da_36595593,"jeg skal synge om de lykkelige, og om dem, som lider!"
common_voice_da_36595590,Jeg så hvad der fulgte!
common_voice_da_36595687,han læste det lige ud af kattens ansigt.
common_voice_da_36595710,"Og ser jeg så mit fædreland,jeg kæresten gav ordet"
common_voice_da_36595719,"Men også i denne søvn kom en drøm, eller hvad det nu var."
common_voice_da_36595740,"Jeg vil høre den, jeg kender!"
common_voice_da_36596251,"'Ja,' sagde den gamle kone, 'det husker jeg godt!"
common_voice_da_36596287,hun var jo i en kristen skole.
common_voice_da_36596339,Det er den dejligste husar-uniform!
common_voice_da_36596396,"Der stod fine hyacinter under glasklokker, og der stod store bomstærke pæoner."
common_voice_da_36596456,"Bro, bro, brille, klokken er slået elve!"
common_voice_da_36596442,Nu har de Ende paa det.
common_voice_da_36596517,Hvad vil du spurgte smeden
common_voice_da_36596515,"nu løser jeg dig, fru Mette Mogens!"
common_voice_da_36596564,Internettet giver os alle mulighed for at bidrage med en viden
common_voice_da_36596580,"Han talte om hvad han havde læst, og hvad han særlig var inde i."
common_voice_da_36596604,han krøb hen i krogen mellem væggen og marmormonumentet og faldt i søvn.
common_voice_da_36694957,Hvordan er du kommet ind her?
common_voice_da_36695000,Handlingsplanen er ikke klar og tydelig.
common_voice_da_29634477,De tyrkiske myndigheder klassificerede affaldet som farligt på grund af dets indhold af krom.
common_voice_da_29634479,Fører vores helt sikkert gode hensigter stadig til de rigtige resultater?
common_voice_da_29634481,"Jeg gad vide, om det er til stede under forhandlingen i aften."
common_voice_da_29634482,Det er jo blevet efterår
common_voice_da_29634504,"Vi bliver ikke mindre af at samarbejde med andre, vi bliver større."
common_voice_da_29634505,Arbejdstagernes tålmodighed er nu sluppet op.
common_voice_da_29634506,Han gjorde om og om.
common_voice_da_29634508,"En budbringer fortalte os, at vi var blevet udsat for en kollektiv afskedigelse."
common_voice_da_29634509,Men jeg har ikke støttet hende på dette punkt ved førstebehandlingen.
common_voice_da_29634563,Derfor bærer pigen sorg
common_voice_da_29634564,Men sejren har en bismag for mennesker i hele verden.
common_voice_da_29634566,Det var bramanernes kampråb.
common_voice_da_29634567,"Jeg er helt overbevist om, at vi vil ride stormen af denne gang."
common_voice_da_29634604,"De er da også et lykkeligt, frit menneske.	2	0	fourties	male			da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_29634605.mp3	Europa skal vise flaget her!	2	0	fourties	male			da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_29634606.mp3	I de nationale afrapporteringer mangler der for det meste en inddeling efter køn.	2	0	fourties	male			da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_29634608.mp3	Jeg vil derfor kommentere den mulige opdukken af en ny økonomi i euroområdet.	2	0	fourties	male			da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_29634609.mp3	Det er deres lille frynsegode.	2	0	fourties	male			da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_29634858.mp3	For hans øjne var figurerne ganske udmærkede og af den allerhøjeste vigtighed	2	0	fourties	male			da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_29634859.mp3	Hun er slet ikke til at få at se!	2	0	fourties	male			da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_29634860.mp3	sukkede lille Claus, jeg er så ung og skal allerede til himmerig!	2	0	fourties	male			da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_29634861.mp3	Man gør stadig brug af gruopvækkende straffe.	2	0	fourties	male			da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_29634862.mp3	Æggene havde jeg, løgene manglede mig.	2	0	fourties	male			da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30022942.mp3	Håret er ikke blevet redt i mange dage.	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30022944.mp3	Hele den forsamling kom tidligt på eftermiddagen, fik julegrød og gåsesteg med rødkål	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30022946.mp3	Kommissionen taler om, at produktionen skal sættes ned, så overproduktion og kødbjerge undgås.	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30022947.mp3	Så sluttelig vil jeg sige, der skal ligge nogle meget klare svar.	2	1					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30022995.mp3	Vægterens sjæl forstod meget godt månebeboernes sprog.	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30022996.mp3	Hvad har jeg gjort?	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30022997.mp3	Den ene går op i den anden	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30022998.mp3	Hele sommeren igennem levede den stakkels Tommelise ganske alene i den store skov.	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30022999.mp3	Rigtigt klare mig det hele, kan den dog ikke	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30023049.mp3	Nu tog han den største sæk, han kunne finde.	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30023050.mp3	Rådet har jævnligt mindet medlemsstaterne om betydningen af det.	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30023051.mp3	Hvilken kunde drejer det sig om?	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30023052.mp3	Deres overforenklede udelukkelse af databehandling udelukker signalbehandling og digital teknologi.	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30023053.mp3	Denne gård var den bedste og smukkeste af alle de gårde, det ejede	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30023131.mp3	Sprogudbuddet bliver hurtig begrænset, hvis eleven vil fokusere på naturvidenskabelige fag.	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30023133.mp3	Endnu en gang er det en vanesag.	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30023135.mp3	Jeg var ved stranden, og jeg blev brun.	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30023138.mp3	Lille amalie kunne det, ja lærte endogså udenad af studenten en hel vise	2	1					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30023140.mp3	Vi taler om linoleumsgulve med disse virkninger.	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30023188.mp3	Man er ved at forberede en bistandspakke, der skal søsættes snarest muligt.	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30023191.mp3	I nat kommer timen, da vænø henter glænø	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30023259.mp3	Det er altid en velstand!	2	0					da	
a0b0477a804bf7e5fee7412a93a1f0afa32c45a1769d4630b780c8bc7547a1338dd15dcd2b31e8cf4cc4c9863aaa740436de179975a070b02b24e1b2a23bae91	common_voice_da_30023260.mp3	Skrålhans!"" sagde fruen og kastede et hvidt lommetørklæde over buret."
common_voice_da_30023262,Humleranker og snerler snoede et net mellem træer og buske
common_voice_da_30023263,Det er at lade ræven vogte gæs.
common_voice_da_30023264,Vi burde holde os for gode til at kolportere rygter på plenarforsamlingen.
common_voice_da_30023372,"Indtrængning af rotter, mus og fugle skal minimeres."
common_voice_da_30023374,Den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder.
common_voice_da_30023376,Stormen tog voldsomt til
common_voice_da_30023378,Princippet om nulvækst på budgettet forekommer både hensigtsmæssigt og klogt.
common_voice_da_30023380,Død og hungersnød udgør en dårlig grobund for fred.
common_voice_da_30023421,Træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra Paris.
common_voice_da_30023422,Efter min mening bør vi gøre dette klart for den yemenitiske regering i dag.
common_voice_da_30023424,"Hun havde redet på hunden, og soldaten havde kysset hende."
common_voice_da_30023425,Dejligt blussede det op under den store bryggerkedel
common_voice_da_30023427,Det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme.
common_voice_da_30023471,"Det er tydeligt, at nerverne sidder uden på tøjet i dag."
common_voice_da_30023473,Vi betragter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande.
common_voice_da_30023475,"den sagde, du er så nydelig og jeg holder så meget af dig!"
common_voice_da_30023476,De skænkede og nejede.
common_voice_da_30023509,"Bland dig ikke i den sag, lille hans"
common_voice_da_30023511,Hvem var han? spurgte Jørgen.
common_voice_da_30023513,Lille Claus gav bonden sin sæk med den tørre hud i.
common_voice_da_30023514,Vi ska' ud.
common_voice_da_30023554,De så på hinanden og holdt hinanden i hænderne
common_voice_da_30023558,Jeg blev for nylig opereret for at få fjernet min galdeblære.
common_voice_da_30023559,Testene giver nye muligheder for at teste et stort antal dyr på rutinebasis.
common_voice_da_30023561,Det skulle du se!
common_voice_da_30023563,Gid jeg aldrig få pisk om jeg lyver
common_voice_da_30023628,Der gik år og der gik år
common_voice_da_30023629,Det ville helt sikkert have resulteret i et nej.
common_voice_da_30023630,Kært barn har mange navne.
common_voice_da_30023631,Vi blev på kongeligt bud uddelt på rådhuset i alle byer
common_voice_da_30023632,"Man kan trygt sige, at flyselskaberne tidligere ynkeligt har negligeret passagerernes sundhed."
common_voice_da_30023673,"I alle samfund, også det litauiske samfund, er der lesbiske, bøsser og biseksuelle."
common_voice_da_30023675,"Og der er lunt og lyst, der er rent og nydeligt"
common_voice_da_30023676,ja klokken sang ud et helt menneskeliv.
common_voice_da_30023678,"Hvordan synes De, det gik."
common_voice_da_30023679,"Det sorte der, ja det er klør og spar."
common_voice_da_28844223,Dette kan nødvendiggøre international mægling.
common_voice_da_28844224,"Ih, hvor dejligt, der kommer hun jo!"
common_voice_da_28844225,Denne situation må anskues med alvor og ansvarlighed.
common_voice_da_28844226,"I kommer, som i var kaldet"
common_voice_da_28844237,"Det lader du mig om, gamle"
common_voice_da_28844238,Vi bør derfor ikke udvande vores krav på nuværende tidspunkt.
common_voice_da_28844239,"Vi opretter ikke monopolvirksomheder, som så må sejle deres egen sø."
common_voice_da_28844240,Det skyldes naturligvis holdningen fra den amerikanske regering og de multinationale selskaber.
common_voice_da_28844241,Hensigten at gå på kompromis med sikkerheden for ikke at tirre den kinesiske regering?
common_voice_da_28844290,"Først og fremmest giver de afkald på maksimale udbytter, og vi radrenser vores majs."
common_voice_da_28844291,"Derfor stilles der også krav om konsultation, inden det kommer til en suspendering."
common_voice_da_28844293,"Pigerne chatter, indgår i fællesskaber og sender tekstbeskeder, mens drengene spiller computerspil."
common_voice_da_28844295,Derved skaber man nemlig et forkert indtryk hos mennesker.
common_voice_da_28844310,Arbejdet bestod i sortering af dåser og flasker til genbrug.
common_voice_da_28844313,"Neje, dreje, snurre rundt,det er overmåde sundt"
common_voice_da_28844314,Vi vil ikke høre efter
common_voice_da_28844322,der vifter vi køling.
common_voice_da_28844324,"Den eneste hage er, at det ser anderledes ud i den virkelige verden."
common_voice_da_28844327,"Lad os håbe, at det sætter en trend for fremtiden."
common_voice_da_28844330,Landmændene har brug for såsæd.
common_voice_da_28844333,Flyrejser er ikke det samme som busrejser.
common_voice_da_28844369,"Man forbyder det, og så vasker man sine hænder."
common_voice_da_28844376,Aftalen blev indgået lang tid forinden.
common_voice_da_28844378,"Skadefryd er den eneste ægte fryd, siger kynikeren."
common_voice_da_28844396,"Moses, josef og hans brødre, det er nu operaer"
common_voice_da_28844397,I dialogen med de indonesiske myndigheder påpeges også nødvendigheden af frie og fair valg.
common_voice_da_28844523,"Men det er rigtigt, at jobskabelsen stadig halter bagefter."
common_voice_da_28844524,Der er dog mulighed for at fravige denne hovedregel i mindre omfang
common_voice_da_28844525,Sidste spørgsmål handlede om fuldstændig scanning af indgående containerfragt.
common_voice_da_28844526,Det var såmænd godt betalt! sagde store Claus.
common_voice_da_28844527,"Blandt de opstramninger jeg gerne vil pege på, er der dels anvendelsesområdet."
common_voice_da_28844568,"Der vil ske en delvis ophævelse af forbuddet for gelatine, talg og sæd."
common_voice_da_28844570,"Senere, mens hun var under stuearrest, deltog hun i demonstrationen og blev arresteret igen."
common_voice_da_28844572,Og så gik man til langeland
common_voice_da_28844573,"Bendtsen, for hans nøjagtige betænkning."
common_voice_da_28844574,"Vi fanger flere millioner ton sandål og renser havbunden, og torsk æder sandål."
common_voice_da_28844586,"Solen skinnede ind af vinduerne til ham, da han vågnede styrket og sund"
common_voice_da_28844587,"Den ene soldat lignede livagtig den anden, kun en eneste var lidt forskellig."
common_voice_da_28844589,Selvfølgelig bliver der ballade.
common_voice_da_28844591,Så går jeg over til at behandle gasolie og lette brændstoffer.
common_voice_da_28844593,Er du sød at gå?
common_voice_da_28844595,Det er kort sagt et spørgsmål om både pisk og gulerod.
common_voice_da_28844596,Den nuværende måde at holde burhøns på kan absolut forbedres eller skiftes ud.
common_voice_da_28844597,En gammel trawler er lige så farlig som en gammel olietanker.
common_voice_da_28844598,det blev enden på det!
common_voice_da_28844600,Disse artikler er særlig vigtige for individets og hele samfundets velbefindende.
common_voice_da_28844620,"Det er det, vi forsøger at opbygge her."
common_voice_da_28844621,"Jeg siger, at de ikke bare kan verfes væk med en let håndbevægelse."
common_voice_da_28844622,Parlamentet stiller sig tilfreds med en kødløs og nytteløs beslutning.
common_voice_da_28844624,Hydroelektricitet er en vedvarende energikilde.
common_voice_da_28844626,Ønsker vi at skyde fra boven?
common_voice_da_28844640,"Jeg støtter det beslutningsforslag, som vi skal stemme om i morgen."
common_voice_da_28844642,"Der er ikke brug for didaktik, men berettiget kritik."
common_voice_da_28844645,Kan de kun den ene historie spurgte rotterne
common_voice_da_28844647,"Sig miav, når madammen kommer"
common_voice_da_28844648,"Hun har givet os en kniv, her er den!"
common_voice_da_28844700,"Vi er ikke ekstremister, så i dette nødstilfælde stemmer vi altså for budgettet."
common_voice_da_28844702,Sneen dalede ned i store fnug.
common_voice_da_28844704,Det andet praktiske spørgsmål vedrører den blå boks.
common_voice_da_28844705,"Svælget i levestandard mellem by og land vokser, og den miljømæssige belastning øges."
common_voice_da_28844707,Det er en af de mest katastrofale og kluntede episoder i diplomatiets historie.
common_voice_da_28844767,"Den strategi, som den havde lagt, var reelt set farlig og har sået splid."
common_voice_da_28844770,"Havde vi ikke det indre marked, måtte den britiske regering betale hele gildet selv."
common_voice_da_28844772,Der var et spørgsmål om enzymer og lovgivningen om genmodificerede fødevarer og foder.
common_voice_da_28844793,"Nå, det skal vi snart komme efter"
common_voice_da_28844798,"Hvad med det hus, han har købt?"
common_voice_da_28844836,Vores vaner og bosteder er blevet stive.
common_voice_da_28844837,"Den økonomiske afmatning forværrer de kommende perspektiver for de unge, navnlig dimittenderne."
common_voice_da_28844856,"Kvinder, der er i behandling med antipsykotika, skal undgå at blive gravide."
common_voice_da_28844858,"Alt for mange instanser er involveret, og nogen skal tage teten."
common_voice_da_28844859,Hun plejer at sparke bolden med venstre ben.
common_voice_da_28844861,"En enkelt stemme er ikke så stærk som mange stemmer, der synger i kor."
common_voice_da_28844862,"Den lille sangfugl blev ganske forbløffet, for han mente det så godt."
common_voice_da_28844889,Nu blev lysene tændt
common_voice_da_28844890,Min bedstefars livssyn var præget af Første Verdenskrig.
common_voice_da_28844908,At være dum og ondskabsfuld.
common_voice_da_28844911,Enhver havn eller ethvert skib er specifikt.
common_voice_da_28844929,Mange af formuleringerne fortjener absolut ros.
common_voice_da_28844980,"Kursister, der ikke følger disse regler, kan bortvises"
common_voice_da_28845082,jeg er ganske vist syg!
common_voice_da_28845088,Det er talakrobatik og udgør ingen garanti for borgerne.
common_voice_da_28845090,I andre områder sælger man vin på strøer.
common_voice_da_28845092,"I samme forordning begrænses de typer druer, der skal angives på etiketten, til tre."
common_voice_da_28845095,"Dette er en permanent ulempe for øerne, som går ud over mange områder."
common_voice_da_28845172,"De kan da ikke bilde mig ind, at der ikke findes retsgrundlag herfor!"
common_voice_da_28845193,"Hvad angår sikkerhed, bør vi på intet tidspunkt spring over, hvor gærdet er lavest."
common_voice_da_29398188,"Der sad moster, ud kunne hun ikke komme, ind ikke heller"
common_voice_da_29398189,Dette er altafgørende for at fremme iværksætteri og vækst og skabe job.
common_voice_da_29398191,Det kan jeg lide!
common_voice_da_29398271,Koordinering af den økonomiske politik må ikke være et fyord i disse haller.
common_voice_da_29398272,Men i praksis fungerer den i de fleste tilfælde allerede nu som sådant.
common_voice_da_29398277,De har allerede rigeligt med våben.
common_voice_da_28521160,Dette spørgsmål er som allerede nævnt ikke blot ungarsk.
common_voice_da_28521161,"Det glæder mig, at den laotiske kongefamilie er til stede her i dag."
common_voice_da_28521164,Det er da ikke noget scoop.
common_voice_da_28521169,"Et nyt orgie af spekulation, hvor lånesatserne når historiske højder."
common_voice_da_28521170,"Hermed er jeg kommet frem til det sidste forslag, nemlig om hasteforanstaltninger for ophugning."
common_voice_da_28521171,Måske skulle vi gøre os klar til at tænde bavnene!
common_voice_da_28521172,"Nigeria er desværre et eksempel, som vækker bekymring."
common_voice_da_28521173,"Kosovos regering må forstå, at respekt for mindretals rettigheder er en europæisk værdi."
common_voice_da_28521976,Emiren indgav altså lovforslaget i ferieperioden.
common_voice_da_28521977,Personligt går jeg ikke ind for nyprotektionistiske tendenser i international handel.
common_voice_da_28521978,Teknisk kan afstemningen udsættes til april.
common_voice_da_28521979,"Computervirusser, spammail, phishing og trojanere er reelle trusler i de virtuelle datas verden."
common_voice_da_28521980,"Det er det resultat, vi vil opnå ved hjælp af disse kliniske forsøg."
common_voice_da_28521981,"Jeg så gerne, at bestemmelserne går let henover operationelle risici."
common_voice_da_28521982,Sådanne konflikter kan ikke løses med militære metoder eller med kugler og krudt.
common_voice_da_28521983,Det er forskellen på at bruge træspåner og træfade.
common_voice_da_28521984,Uden skovbrug er der ingen træindustri.
common_voice_da_28521985,Disse informationer kan rekvireres i de rådgivende organers database.
common_voice_da_28521986,Med klimaændringerne og klodens opvarmning ser fremtiden ikke lysere ud.
common_voice_da_28521987,Et andet vigtigt spørgsmål er fosfaterne.
common_voice_da_28521988,"Hvor der skulle være ekstra midler, udfylder de i realiteten et tomrum."
common_voice_da_28521989,Men til rumfart og fusion og slige mærkværdigheder bruges der masser af penge!
common_voice_da_28521990,"Moderen løj, og det fædrene ophav var også en løgn."
common_voice_da_28521991,"Man må overvære denne i tavshed og påhøre samtlige indlæg, hvis man ønsker det."
common_voice_da_28521992,"han troede, at sangfuglen var en gråspurv."
common_voice_da_28521994,"Vi har beskyttet sælerne, og det er godt."
